Stop mass,X0 mass,Processed events,selected events,rejected,integral
726,716,43875,35119,8756,0.0
776,756,21322,17076,4246,0.0
976,965,100000,97565,2435,108826.5625
726,710,100000,95959,4041,99170.3125
550,530,100000,95854,4146,99537.5
300,285,100000,95877,4123,99078.125
776,755,100000,98545,1455,115676.5625
550,535,100000,98184,1816,113070.3125
750,736,16075,12874,3201,0.0
300,280,100000,95824,4176,98570.3125
876,845,100000,98951,1049,117445.3125
800,790,100000,95870,4130,98807.8125
926,896,25082,19983,5099,0.0
275,245,100000,95648,4352,96945.3125
576,545,100000,98862,1138,116876.5625
500,485,100000,95903,4097,99235.9375
1100,1076,21668,17292,4376,0.0
776,766,44653,35577,9076,0.0
1100,1075,100000,98730,1270,116406.25
1100,1072,23183,18306,4877,0.0
800,776,23488,18692,4796,0.0
1100,1070,100000,98985,1015,117787.5
1052,1036,17386,13816,3570,0.0
475,450,100000,95820,4180,98454.6875
1052,1035,100000,98192,1808,113243.75
475,455,100000,95863,4137,98967.1875
926,905,100000,98439,1561,115270.3125
1052,1030,100000,98463,1537,115104.6875
350,340,100000,95914,4086,99207.8125
300,270,100000,95745,4255,97898.4375
1100,1085,100000,98171,1829,113232.8125
300,275,100000,95679,4321,98234.375
425,405,100000,95817,4183,98896.875
726,695,100000,98914,1086,116773.4375
726,696,27114,21493,5621,0.0
1024,996,23374,18507,4867,0.0
676,645,100000,98966,1034,116896.875
300,290,100000,95827,4173,98790.625
450,435,100000,95932,4068,99268.75
1024,1015,100000,97495,2505,108676.5625
500,490,100000,95834,4166,98670.3125
750,730,100000,95903,4097,98901.5625
700,686,18753,14944,3809,0.0
1024,995,100000,98918,1082,117437.5
926,915,100000,97468,2532,108356.25
425,400,100000,95721,4279,98142.1875
926,916,43964,35062,8902,0.0
325,305,100000,95714,4286,98337.5
275,260,100000,95862,4138,98957.8125
1024,1016,40852,32728,8124,0.0
325,300,100000,95613,4387,98084.375
576,560,100000,95922,4078,99610.9375
1076,1056,20423,16299,4124,0.0
526,510,100000,95989,4011,99248.4375
576,555,100000,98508,1492,115240.625
526,515,100000,97526,2474,108696.875
526,500,100000,95891,4109,98717.1875
750,740,100000,95811,4189,98237.5
475,445,100000,95678,4322,97710.9375
776,765,100000,97454,2546,108518.75
750,735,100000,98057,1943,113034.375
876,866,44321,35414,8907,0.0
876,865,100000,97520,2480,108823.4375
550,536,18349,14585,3764,0.0
526,516,44705,35727,8978,0.0
526,495,100000,95609,4391,98117.1875
926,900,100000,95810,4190,98526.5625
650,636,15228,12126,3102,0.0
850,830,100000,95975,4025,99787.5
826,796,26845,21227,5618,0.0
826,795,100000,98888,1112,116987.5
425,395,100000,95560,4440,97267.1875
425,410,100000,95968,4032,99431.25
350,320,100000,95615,4385,97726.5625
700,676,21252,16850,4402,0.0
350,325,100000,95760,4240,98115.625
425,415,100000,95995,4005,98154.6875
926,906,20070,16070,4000,0.0
375,365,100000,95865,4135,98673.4375
325,310,100000,95940,4060,98951.5625
375,360,100000,95888,4112,99531.25
250,240,100000,95891,4109,98414.0625
1076,1065,100000,97473,2527,108639.0625
325,315,100000,96010,3990,99140.625
800,775,100000,98756,1244,116406.25
1076,1055,100000,98512,1488,114932.8125
800,770,100000,95740,4260,98456.25
700,690,100000,95890,4110,98465.625
776,750,100000,95933,4067,99018.75
526,505,100000,95827,4173,99089.0625
926,910,100000,96010,3990,99587.5
650,626,22931,18144,4787,0.0
676,646,26101,20775,5326,0.0
275,265,100000,95827,4173,98610.9375
826,815,100000,97534,2466,108917.1875
850,840,100000,95843,4157,98867.1875
626,595,100000,98890,1110,117120.3125
900,876,18318,14578,3740,0.0
576,565,100000,97457,2543,108384.375
900,875,100000,98631,1369,116285.9375
826,806,20118,16032,4086,0.0
475,460,100000,95872,4128,99618.75
900,870,100000,95770,4230,98082.8125
500,480,100000,95864,4136,99659.375
676,666,49619,39754,9865,0.0
950,940,100000,95817,4183,98450.0
1052,1040,100000,95966,4034,98696.875
626,596,26498,21113,5385,0.0
826,800,100000,95811,4189,98471.875
350,330,100000,95843,4157,98804.6875
676,655,100000,98415,1585,115040.625
350,335,100000,96064,3936,99264.0625
676,650,100000,95806,4194,98640.625
375,350,100000,95787,4213,98271.875
400,370,100000,95668,4332,97171.875
375,355,100000,95869,4131,98828.125
450,440,100000,95846,4154,98459.375
576,546,26832,21173,5659,0.0
400,385,100000,95820,4180,99023.4375
976,966,44396,35554,8842,0.0
700,670,100000,95747,4253,98378.125
750,720,100000,95728,4272,98376.5625
626,615,100000,97508,2492,108985.9375
400,380,100000,95839,4161,98440.625
826,810,100000,95930,4070,99198.4375
700,675,100000,98739,1261,116265.625
976,960,100000,95960,4040,99370.3125
1024,1010,100000,95957,4043,99290.625
950,930,100000,95804,4196,99221.875
750,725,100000,98743,1257,116434.375
1100,1084,16937,13572,3365,0.0
726,706,22704,18103,4601,0.0
726,705,100000,98500,1500,115132.8125
1100,1080,100000,95956,4044,99142.1875
576,556,20829,16583,4246,0.0
375,345,100000,95596,4404,97481.25
576,550,100000,95782,4218,98598.4375
600,585,100000,98142,1858,112740.625
600,586,18187,14559,3628,0.0
1076,1050,100000,98711,1289,116790.625
600,580,100000,95797,4203,99378.125
1076,1052,21729,17328,4401,0.0
950,935,100000,98110,1890,112778.125
876,846,21049,16620,4429,0.0
1076,1045,100000,98956,1044,117412.5
826,805,100000,98545,1455,115253.125
1076,1044,24222,19220,5002,0.0
676,660,100000,95912,4088,99523.4375
876,855,100000,98534,1466,115209.375
876,860,100000,95930,4070,99520.3125
1000,970,100000,95771,4229,98184.375
400,390,100000,95977,4023,98714.0625
1000,976,22912,18227,4685,0.0
1076,1060,100000,95971,4029,99501.5625
1000,975,100000,98777,1223,116621.875
626,606,21102,16894,4208,0.0
1052,1032,19534,15684,3850,0.0
250,225,100000,95687,4313,97690.625
626,605,100000,98498,1502,115381.25
626,600,100000,95778,4222,98835.9375
250,220,100000,95596,4404,97167.1875
1100,1090,100000,97577,2423,108579.6875
676,656,21659,17274,4385,0.0
1100,1092,41817,33457,8360,0.0
950,920,100000,95745,4255,98304.6875
950,926,19942,15887,4055,0.0
950,925,100000,98707,1293,116581.25
876,856,20838,16660,4178,0.0
876,850,100000,95892,4108,98809.375
850,825,100000,98706,1294,116703.125
1052,1024,23433,18612,4821,0.0
576,566,43867,35067,8800,0.0
850,820,100000,95804,4196,98210.9375
1000,990,100000,95860,4140,98893.75
926,895,100000,98964,1036,117268.75
600,590,100000,95891,4109,98212.5
700,685,100000,98086,1914,112901.5625
900,880,100000,95909,4091,99412.5
900,886,17407,13953,3454,0.0
900,885,100000,98180,1820,113001.5625
850,835,100000,98125,1875,112985.9375
550,540,100000,95971,4029,98565.625
325,295,100000,95632,4368,97450.0
776,760,100000,95928,4072,99600.0
626,610,100000,95807,4193,98959.375
976,945,100000,98902,1098,117526.5625
650,640,100000,95905,4095,98712.5
976,946,29102,23008,6094,0.0
250,235,100000,95903,4097,98920.3125
450,425,100000,95780,4220,98457.8125
700,680,100000,95815,4185,98931.25
250,230,100000,95795,4205,97984.375
450,420,100000,95698,4302,97937.5
650,625,100000,98723,1277,116562.5
826,816,42527,34040,8487,0.0
950,936,14565,11752,2813,0.0
650,620,100000,95670,4330,98029.6875
500,475,100000,95698,4302,98798.4375
500,470,100000,95710,4290,98106.25
850,836,17424,13892,3532,0.0
1000,986,15692,12502,3190,0.0
900,890,100000,95990,4010,98732.8125
1024,1000,100000,95889,4111,99284.375
1000,980,100000,95936,4064,99364.0625
1024,1006,20409,16112,4297,0.0
475,465,100000,95839,4161,98550.0
726,715,100000,97486,2514,108815.625
1076,1064,38651,30890,7761,0.0
676,665,100000,97529,2471,109046.875
1000,985,100000,98136,1864,113406.25
976,956,21798,17360,4438,0.0
400,375,100000,95765,4235,98012.5
976,955,100000,98482,1518,115653.125
450,430,100000,95814,4186,98973.4375
976,950,100000,95799,4201,98960.9375
650,635,100000,98162,1838,113135.9375
650,630,100000,95865,4135,99501.5625
750,726,21408,17095,4313,0.0
626,616,48158,38448,9710,0.0
550,520,100000,95632,4368,97828.125
550,526,27928,22096,5832,0.0
550,525,100000,98693,1307,116414.0625
800,785,100000,98157,1843,113226.5625
800,786,18258,14608,3650,0.0
800,780,100000,95912,4088,99543.75
850,826,19233,15289,3944,0.0
726,700,100000,95714,4286,98467.1875
1024,1005,100000,98516,1484,115003.125
776,745,100000,98905,1095,117300.0
776,746,28664,22732,5932,0.0
1052,1025,100000,98778,1222,116665.625
600,575,100000,98688,1312,116240.625
600,576,25802,20532,5270,0.0
600,570,100000,95813,4187,98134.375
1052,1020,100000,95747,4253,98007.8125
275,250,100000,95772,4228,97900.0
275,255,100000,95869,4131,98248.4375
475,455,148627,142533,6094,147003.125
475,455,148627,142533,6094,147003.125
475,455,148627,142533,6094,147003.125
475,455,148627,142533,6094,147003.125
475,455,148627,142533,6094,147003.125
475,455,148627,142533,6094,187974.16986083984
475,455,148627,142533,6094,46152.88735961914
475,455,148627,142533,6094,46152.88735961914
475,455,148627,142533,6094,199635.23809814453
475,455,148627,142533,6094,10670.89778137207
475,455,148627,142533,6094,10047.85865020752
475,455,148627,142533,6094,10047.85865020752
475,455,148627,142533,6094,10047.857195174322
475,455,148627,142533,6094,10047.855598419905
475,455,148627,142533,6094,46146.77826333046
475,455,148627,142533,6094,46146.77826333046
475,455,148627,142533,6094,46146.77826333046
475,455,148627,142533,6094,43459.55888128281
1000,970,165517,158523,6994,47894.02862882614
475,455,148627,142533,6094,43455.711461782455
475,455,148627,148627,0,43455.711461782455
475,455,148627,142533,6094,43455.711461782455
475,455,148627,142533,6094,8337.215035309022
475,455,148627,142533,6094,32587.51298081875
475,455,148627,142533,6094,22272.316922679543
475,455,148627,142533,6094,41620.3450743556
475,455,148627,142533,6094,42944.19025570154
475,455,148627,142533,6094,39460.25706636906
475,455,148627,142533,6094,36451.557032585144
475,455,148627,142533,6094,15787.541061985772
475,455,148627,142533,6094,27864.000019669533
475,455,148627,142533,6094,8337.215035309022
475,455,148627,142533,6094,15787.541061985772
475,455,148627,142533,6094,22272.316922679543
475,455,148627,142533,6094,27864.000019669533
475,455,148627,142533,6094,32587.51298081875
475,455,148627,142533,6094,36451.557032585144
475,455,148627,142533,6094,39460.25706636906
475,455,148627,142533,6094,41620.3450743556
475,455,148627,142533,6094,42944.19025570154
475,455,148627,142533,6094,43455.711461782455
475,455,148627,142533,6094,8337.215035309022
475,455,148627,142533,6094,15787.541061985772
475,455,148627,142533,6094,22272.316922679543
475,455,148627,142533,6094,27864.000019669533
475,455,148627,142533,6094,32587.51298081875
475,455,148627,142533,6094,36451.557032585144
475,455,148627,142533,6094,39460.25706636906
475,455,148627,142533,6094,41620.3450743556
475,455,148627,142533,6094,15787.541061985772
475,455,148627,142533,6094,22272.316922679543
475,455,148909,148627,282,13657.405433644479
475,455,148928,148627,301,28909.0790020111
475,455,148688,148627,61,41519.154578104615
475,455,148627,148627,0,43309.60021311045
475,455,148627,148627,0,43284.59591066837
475,455,148627,148627,0,43301.621379196644
475,455,148627,148627,0,43324.12019407749
475,455,148627,148627,0,43345.321859776974
475,455,148627,148627,0,43378.05402004719
475,455,148627,148627,0,43455.711461782455
475,455,148909,148627,282,13657.405433644479
475,455,148928,148627,301,28909.0790020111
475,455,148688,148627,61,41519.154578104615
475,455,148627,148627,0,43309.60021311045
