Stop mass,X0 mass,BR,Processed events,rejected,integral
726,716,0.2,43467.0,408,7503.76573615771
726,716,0.6,35119.0,8756,3966.308201689273
726,716,0.2,35119.0,8756,2672.223606861876
726,716,0.5,35119.0,8756,4134.510836848989
726,716,0.1,35119.0,8756,1518.1288882609465
726,716,0.4,35119.0,8756,3976.2987492359243
726,716,0.7,35119.0,8756,3471.391727168113
726,716,0.3,35119.0,8756,3490.1594502475928
776,756,0.2,17076.0,4246,1681.8549123629928
776,756,0.1,17076.0,4246,944.4458875478003
726,716,0.9,35119.0,8756,1493.2536096777767
726,716,1.0,35119.0,8756,0.0
776,756,0.3,17076.0,4246,2211.6627311110497
776,756,0.4,17076.0,4246,2529.197170495987
726,716,0.8,35119.0,8756,2648.169905969873
776,756,0.6,17076.0,4246,2528.977485179901
776,756,0.5,17076.0,4246,2634.339859008789
776,756,0.7,17076.0,4246,2214.4288787841797
776,756,0.9,17076.0,4246,953.9348096847534
776,756,1.0,17076.0,4246,0.0
776,756,0.8,17076.0,4246,1690.284728050232
976,965,0.2,195084.0,4916,65.50793681675896
976,965,0.4,195084.0,4916,118.10691720771138
976,965,0.5,195084.0,4916,140.78259733394952
976,965,0.1,195084.0,4916,35.40546727729164
976,965,0.3,195084.0,4916,93.00908316746063
726,710,0.1,144710.0,6010,619.6314005851746
976,965,0.7,195084.0,4916,178.83478189946618
976,965,0.8,195084.0,4916,194.2403175100917
976,965,0.6,195084.0,4916,161.0217669523554
976,965,0.9,195084.0,4916,207.2941127224476
976,965,1.0,195084.0,4916,218.09518034459325
726,710,0.2,144710.0,6010,1195.1385083198547
726,710,0.4,144710.0,6010,2128.5633268356323
726,710,0.5,144710.0,6010,2490.7362747192383
726,710,0.3,144710.0,6010,1697.2375230789185
726,710,0.6,144710.0,6010,2785.3818798065186
726,710,0.8,144710.0,6010,3178.081889152527
726,710,0.7,144710.0,6010,3014.0310831069946
726,710,1.0,144710.0,6010,3317.1737666130066
726,710,0.9,144710.0,6010,3278.6021518707275
550,530,0.1,152753.0,6600,3531.1400052549448
550,530,0.2,152753.0,6600,6682.418509598821
550,530,0.3,152753.0,6600,9419.310251325369
550,530,0.6,152753.0,6600,15417.256025314331
550,530,0.4,152753.0,6600,11778.152807474136
550,530,0.5,152753.0,6600,13775.564958572388
550,530,0.8,152753.0,6600,17652.09146118164
550,530,0.7,152753.0,6600,16707.57412338257
300,285,0.1,152262.0,6627,105544.23373413086
550,530,1.0,152753.0,6600,18539.283668518066
300,285,0.2,152262.0,6627,196086.63122558594
550,530,0.9,152753.0,6600,18258.62636566162
300,285,0.3,152262.0,6627,275295.69775390625
300,285,0.5,152262.0,6627,400807.3972167969
300,285,0.4,152262.0,6627,343501.4743652344
300,285,0.7,152262.0,6627,483458.7453613281
300,285,0.6,152262.0,6627,447378.1271972656
300,285,0.8,152262.0,6627,509310.9208984375
300,285,0.9,152262.0,6627,525214.1987304688
776,755,0.1,129923.0,1946,307.7415300348488
776,755,0.3,129923.0,1946,897.1846078038216
776,755,0.2,129923.0,1946,611.489481439814
300,285,1.0,152262.0,6627,531477.3120117188
776,755,0.5,129923.0,1946,1422.948187828064
776,755,0.4,129923.0,1946,1167.3900455236435
776,755,0.7,129923.0,1946,1891.1588115692139
776,755,0.6,129923.0,1946,1664.139596939087
776,755,0.8,129923.0,1946,2104.2801265716553
776,755,0.9,129923.0,1946,2304.0953226089478
776,755,1.0,129923.0,1946,2492.0985221862793
550,535,0.1,130784.0,2442,2826.0229663848877
550,535,0.3,130784.0,2442,8175.688060760498
550,535,0.2,130784.0,2442,5608.288707733154
550,535,0.5,130784.0,2442,12710.399948120117
550,535,0.4,130784.0,2442,10536.544868469238
750,736,0.1,12874.0,3201,1305.7058682441711
550,535,0.6,130784.0,2442,14709.416160583496
550,535,0.7,130784.0,2442,16542.766914367676
750,736,0.3,12874.0,3201,2812.7769050598145
750,736,0.2,12874.0,3201,2168.9091844558716
750,736,0.4,12874.0,3201,3202.230004310608
750,736,0.5,12874.0,3201,3329.3962831497192
750,736,0.6,12874.0,3201,3193.3445148468018
750,736,0.8,12874.0,3201,2131.2168712615967
750,736,0.7,12874.0,3201,2794.156294822693
750,736,0.9,12874.0,3201,1201.9493293762207
750,736,1.0,12874.0,3201,0.0
550,535,0.9,130784.0,2442,19747.07836151123
550,535,0.8,130784.0,2442,18219.11626434326
550,535,1.0,130784.0,2442,21137.7580909729
300,280,0.2,126640.0,5475,194795.52653279627
300,280,0.1,126640.0,5475,104862.0705188769
300,280,0.3,126640.0,5475,272279.1495750621
300,280,0.4,126640.0,5475,338754.15063005686
300,280,0.5,126640.0,5475,394687.9124851227
300,280,0.6,126640.0,5475,440310.19873809814
300,280,0.7,126640.0,5475,475766.76930236816
300,280,0.8,126640.0,5475,501154.2516784668
876,845,0.1,107813.0,1144,143.69907834597535
300,280,0.9,126640.0,5475,516558.530670166
876,845,0.2,107813.0,1144,272.9388604914107
300,280,1.0,126640.0,5475,522124.41790771484
876,845,0.4,107813.0,1144,509.97465696463627
876,845,0.3,107813.0,1144,394.3125343870763
876,845,0.6,107813.0,1144,726.5235050671214
876,845,0.7,107813.0,1144,827.8328842254366
876,845,0.5,107813.0,1144,620.6425797250237
876,845,0.8,107813.0,1144,924.8798661714536
876,845,0.9,107813.0,1144,1018.2543163479422
876,845,1.0,107813.0,1144,1108.9443729990162
800,790,0.2,191748.0,8252,264.11261413042666
800,790,0.3,191748.0,8252,372.1553570465185
800,790,0.1,191748.0,8252,140.46405944446997
800,790,0.5,191748.0,8252,543.220256973058
800,790,0.4,191748.0,8252,465.11043476779014
800,790,0.7,191748.0,8252,655.7579759154469
800,790,0.6,191748.0,8252,606.704879803583
800,790,0.9,191748.0,8252,711.242204554379
926,896,0.2,19983.0,5099,508.7126949552417
926,896,0.1,19983.0,5099,279.1677869707568
800,790,0.8,191748.0,8252,690.5635202843696
926,896,0.3,19983.0,5099,670.552877395384
926,896,0.4,19983.0,5099,763.6006901841921
926,896,0.5,19983.0,5099,791.1837904252466
926,896,0.6,19983.0,5099,756.0242879391798
926,896,0.8,19983.0,5099,501.7710954173235
926,896,0.7,19983.0,5099,659.471015649844
926,896,0.9,19983.0,5099,282.3723741704598
800,790,1.0,191748.0,8252,717.95212815376
926,896,1.0,19983.0,5099,0.0
275,245,0.1,117493.0,5370,165868.984375
275,245,0.5,117493.0,5370,616773.512557038
275,245,0.2,117493.0,5370,306794.0312520429
275,245,0.4,117493.0,5370,531603.7806268157
275,245,0.3,117493.0,5370,428404.20468883397
275,245,0.7,117493.0,5370,734621.2938458009
