Stop mass,X0 mass,BR,Processed events,rejected,integral
726,716,0.2,87340.0,408,12071.796476960182
726,716,0.6,70117.0,17631,4051.42377268523
726,716,0.2,70166.0,17582,2630.990121781826
726,716,0.5,70143.0,17605,4274.676956363022
726,716,0.1,70166.0,17582,1491.2591506624594
726,716,0.4,70161.0,17587,4063.086483731866
726,716,0.7,70108.0,17640,3505.0206036958843
726,716,0.3,70166.0,17582,3478.2890877500176
776,756,0.2,33333.0,8206,1706.3050215952098
776,756,0.1,33333.0,8206,977.037723743967
726,716,0.9,70115.0,17633,1495.425887758145
726,716,1.0,70166.0,17582,0.0
776,756,0.3,33333.0,8206,2238.4971734285355
776,756,0.4,33332.0,8207,2621.4258675575256
726,716,0.8,70108.0,17640,2655.241662048269
776,756,0.6,33311.0,8228,2596.2877283096313
776,756,0.5,33316.0,8223,2711.7179203033447
776,756,0.7,33303.0,8236,2240.733819961548
776,756,0.9,33311.0,8228,959.7462091445923
776,756,1.0,33333.0,8206,0.0
776,756,0.8,33302.0,8237,1696.2260246276855
976,965,0.2,390064.0,9936,68.59015085198916
976,965,0.4,390057.0,9943,126.88427026045974
976,965,0.5,390000.0,10000,152.2192651424557
976,965,0.1,390064.0,9936,36.137877030763775
976,965,0.3,390064.0,9936,98.13520502706524
726,710,0.1,285328.0,11920,628.0574998855591
976,965,0.7,389841.0,10159,185.89519562153146
976,965,0.8,389762.0,10238,197.10208278312348
976,965,0.6,389912.0,10088,171.1041526166955
976,965,0.9,389709.0,10291,207.36454544350272
976,965,1.0,389725.0,10275,218.09518034459325
726,710,0.2,285328.0,11920,1192.954984664917
726,710,0.4,285324.0,11924,2184.9744844436646
726,710,0.5,285275.0,11973,2598.4387998580933
726,710,0.3,285328.0,11920,1701.3737525939941
726,710,0.6,285210.0,12038,2878.7584686279297
726,710,0.8,285102.0,12146,3184.4759826660156
726,710,0.7,285156.0,12092,3068.1352558135986
726,710,1.0,285088.0,12160,3317.1737666130066
726,710,0.9,285075.0,12173,3262.712239265442
550,530,0.1,312801.0,13547,3518.619279091371
550,530,0.2,312801.0,13547,6642.520562227815
550,530,0.3,312801.0,13547,9457.554493367672
550,530,0.6,312684.0,13664,15984.604614257812
