Stop mass,X0 mass,BR,Processed events,rejected,integral,max_weight
375,360,0.1,133745.0,7138,31046.2197265625,4.956549167633057
375,360,0.3,133745.0,7138,83056.53628540039,1.3125
375,360,0.2,133745.0,7138,58566.45474243164,2.2381341457366943
375,360,0.4,133745.0,7138,105363.08459472656,239.85614013671875
375,360,0.5,133745.0,7138,136019.46807861328,4743.53173828125
375,360,0.6,133745.0,7138,208019.47430419922,30304.37890625
375,360,0.7,133745.0,7138,354374.1219482422,97878.5625
375,360,0.9,133745.0,7138,608834.6500244141,218362.890625
375,360,0.8,133745.0,7138,540590.2311096191,191604.265625
375,360,1.0,133745.0,7138,275537.0617675781,19374.666015625
300,285,0.1,140301.0,7412,102431.75813293457,5.040675163269043
300,285,0.3,140301.0,7412,270877.01501464844,1.3125
300,285,0.2,140301.0,7412,192025.00006103516,2.2475709915161133
300,285,0.5,140301.0,7412,426096.7976074219,2319.966552734375
300,285,0.4,140301.0,7412,340998.0842285156,153.39573669433594
300,285,0.6,140301.0,7412,586567.8511962891,12394.5361328125
300,285,0.7,140301.0,7412,884940.4495849609,35232.59375
300,285,0.8,140301.0,7412,1323452.4088134766,62670.23046875
300,285,0.9,140301.0,7412,1811922.486328125,70497.0
300,280,0.1,137412.0,7312,102115.77550864406,5.04764461517334
300,285,1.0,140301.0,7412,2180964.0739746094,135886.40625
300,280,0.2,137412.0,7312,190360.1262178421,2.248347520828247
300,280,0.3,137412.0,7312,267168.33667755127,1.3125
300,280,0.4,137412.0,7312,334857.4354248047,147.14186096191406
300,280,0.5,137412.0,7312,410008.9994506836,2170.4931640625
300,280,0.6,137412.0,7312,538907.8156738281,11404.498046875
300,280,0.7,137412.0,7312,774742.2878417969,32035.06640625
300,280,0.8,137412.0,7312,1124625.5285644531,56476.61328125
300,280,0.9,137412.0,7312,1516992.3527832031,66616.2890625
300,280,1.0,137412.0,7312,1808523.7531738281,128043.1484375
475,450,0.1,141232.0,7754,8300.844315885231,4.996898651123047
475,450,0.3,141232.0,7754,22248.484595537186,1.3125
475,450,0.2,141232.0,7754,15764.39202824235,2.242675304412842
475,450,0.5,141232.0,7754,37737.20219421387,4410.1572265625
475,450,0.4,141232.0,7754,28134.281756401062,229.17698669433594
475,450,0.7,141232.0,7754,122596.35084533691,88201.6171875
475,450,0.6,141232.0,7754,64529.3957901001,27665.958984375
475,450,0.8,141232.0,7754,203161.54290771484,170984.046875
475,450,0.9,141232.0,7754,257493.0144958496,193389.390625
475,450,1.0,141232.0,7754,198286.1801147461,139653.515625
475,455,0.2,144070.0,7825,15639.523140251637,2.2424302101135254
475,455,0.1,144070.0,7825,8359.29119611955,4.994714260101318
475,455,0.3,144070.0,7825,22101.46298456192,1.3125
475,455,0.6,144070.0,7825,47722.72397232056,6399.40380859375
475,455,0.4,144070.0,7825,27873.52537727356,89.84658813476562
475,455,0.5,144070.0,7825,34624.66960144043,985.786865234375
475,455,0.9,144070.0,7825,244118.74570465088,228471.40625
475,455,0.7,144070.0,7825,77423.49523162842,29619.59375
475,455,0.8,144070.0,7825,137793.48397827148,93467.1015625
475,455,1.0,144070.0,7825,410300.56143951416,467057.46875
350,340,0.1,422801.0,22535,45729.37855672836,5.030529022216797
350,340,0.2,422801.0,22535,86041.4791059494,2.246439218521118
350,340,0.3,422801.0,22535,121294.09800958633,1.3125
350,340,0.5,422801.0,22535,194834.94050359726,3142.797119140625
350,340,0.4,422801.0,22535,153098.1418132782,185.44277954101562
350,340,0.7,422801.0,22535,519441.59253692627,54360.0390625
350,340,0.6,422801.0,22535,291449.8673057556,18114.3828125
350,340,0.8,422801.0,22535,957905.1870160103,176725.09375
350,340,0.9,422801.0,22535,1655498.7027344704,450727.34375
325,305,0.1,143821.0,7780,66639.32744966727,5.012241840362549
325,305,0.3,143821.0,7780,175844.55545043945,1.3125
325,305,0.2,143821.0,7780,124603.78684997559,2.2443947792053223
325,305,0.4,143821.0,7780,221769.11358642578,114.97161102294922
325,305,0.5,143821.0,7780,276031.81353759766,1462.599609375
325,305,0.7,143821.0,7780,613992.314453125,18227.2578125
325,305,0.6,143821.0,7780,381970.0581665039,6962.81591796875
350,340,1.0,422801.0,22535,2618293.0521962643,953249.25
325,305,1.0,143821.0,7780,2840670.606323242,207431.734375
325,300,0.1,125807.0,6878,67248.71361194551,5.008767604827881
325,305,0.9,143821.0,7780,1784318.0313720703,105468.359375
325,305,0.8,143821.0,7780,1057350.9589233398,45282.5625
325,300,0.3,125807.0,6878,177525.1190185547,1.3125
325,300,0.5,125807.0,6878,275237.5908203125,1353.3785400390625
325,300,0.2,125807.0,6878,126045.5648651123,2.2440059185028076
325,300,0.4,125807.0,6878,223245.94287109375,109.52777099609375
325,300,0.7,125807.0,6878,554363.2421875,19845.7734375
325,300,0.6,125807.0,6878,367595.896484375,6319.05615234375
325,300,0.9,125807.0,6878,1426987.671875,143197.5625
325,300,0.8,125807.0,6878,892824.560546875,60317.52734375
325,300,1.0,125807.0,6878,2180098.6953125,285975.78125
250,240,0.2,427942.0,22564,483162.99923706055,2.2443666458129883
250,240,0.1,427942.0,22564,258165.65433883667,5.011989116668701
250,240,0.3,427942.0,22564,678609.332901001,1.3125
250,240,0.4,427942.0,22564,850321.6623153687,137.24124145507812
250,240,0.5,427942.0,22564,1053905.5336036682,1941.582763671875
250,240,0.7,427942.0,22564,2467109.6896247864,31918.244140625
250,240,0.6,427942.0,22564,1476765.3929252625,9921.400390625
250,240,0.9,427942.0,22564,7894378.588230133,249288.203125
250,240,0.8,427942.0,22564,4464008.228374481,101428.9140625
900,870,0.1,138041.0,7404,150.56204875558615,5.0625
900,870,0.3,138041.0,7404,397.9808826446533,1.3125
900,870,0.2,138041.0,7404,282.4565291404724,2.25
900,870,0.4,138041.0,7404,502.43729400634766,252.7406768798828
900,870,0.6,138041.0,7404,1195.0835571289062,33647.58984375
900,870,0.5,138041.0,7404,670.6889495849609,5157.7548828125
900,870,0.8,138041.0,7404,5403.78369140625,218381.53125
900,870,0.7,138041.0,7404,2607.588623046875,110313.5390625
250,240,1.0,427942.0,22564,13091792.937719345,511839.375
250,230,0.1,130547.0,6966,254271.828633558,5.022586822509766
900,870,1.0,138041.0,7404,14986.748046875,1017085.8125
900,870,0.9,138041.0,7404,9685.111572265625,479429.21875
250,230,0.2,130547.0,6966,471557.00019073486,2.2455520629882812
250,230,0.3,130547.0,6966,660332.3704223633,1.3125
250,230,0.4,130547.0,6966,829782.8288574219,104.53832244873047
250,230,0.5,130547.0,6966,1038467.3645019531,1256.091552734375
250,230,0.6,130547.0,6966,1425785.0703125,5756.4501953125
250,230,0.8,130547.0,6966,3279221.1596679688,31749.453125
250,230,0.7,130547.0,6966,2148753.6311035156,14665.162109375
250,230,1.0,130547.0,6966,6415054.955566406,139372.5
250,230,0.9,130547.0,6966,4757718.232421875,72218.3984375
700,670,0.1,161235.0,8810,809.3677634857595,5.0625
700,670,0.2,161235.0,8810,1518.4499731063843,2.25
700,670,0.4,161235.0,8810,2684.810256958008,140.81214904785156
700,670,0.3,161235.0,8810,2139.2038917541504,1.3125
700,670,0.6,161235.0,8810,4686.134216308594,10444.412109375
700,670,0.5,161235.0,8810,3350.4663696289062,2023.0411376953125
700,670,0.8,161235.0,8810,11734.004028320312,50597.4296875
700,670,0.7,161235.0,8810,7373.1846923828125,28971.9296875
350,335,0.1,124307.0,6665,45377.21810913086,4.978333473205566
350,335,0.2,124307.0,6665,85040.35845947266,2.2405893802642822
700,670,0.9,161235.0,8810,17445.9111328125,116706.640625
700,670,1.0,161235.0,8810,23598.810302734375,230699.796875
350,335,0.4,124307.0,6665,150409.00030517578,105.2670669555664
350,335,0.3,124307.0,6665,119793.4443359375,1.3125
350,335,0.5,124307.0,6665,183693.92346191406,1270.1309814453125
350,335,0.6,124307.0,6665,239145.1072998047,5836.98681640625
350,335,0.8,124307.0,6665,544017.4458618164,45101.28515625
350,335,0.7,124307.0,6665,347981.08239746094,15213.712890625
350,335,1.0,124307.0,6665,1293784.122253418,206501.90625
350,335,0.9,124307.0,6665,854179.9144897461,105018.0625
450,425,0.2,129789.0,7198,21424.89852333069,2.2378146648406982
450,425,0.1,129789.0,7198,11555.134033501148,4.953719139099121
450,425,0.4,129789.0,7198,38064.53204345703,80.05335998535156
450,425,0.3,129789.0,7198,30155.373962402344,1.3125
450,425,0.5,129789.0,7198,47408.20324707031,819.5731811523438
450,425,0.6,129789.0,7198,64959.828857421875,4926.72802734375
450,425,0.7,129789.0,7198,103378.25048828125,21967.078125
450,425,0.8,129789.0,7198,180001.212890625,67403.5234375
450,425,1.0,129789.0,7198,522132.888671875,323859.75
450,425,0.9,129789.0,7198,313790.4150390625,161209.484375
450,420,0.3,140591.0,7697,30316.703125,1.3125
450,420,0.2,140591.0,7697,21542.77734375,2.25
450,420,0.1,140591.0,7697,11499.359375,5.0625
450,420,0.4,140591.0,7697,38067.1171875,125.47663879394531
450,420,0.5,140591.0,7697,47777.78125,1871.29736328125
450,420,0.8,140591.0,7697,313331.4375,390785.09375
450,420,0.7,140591.0,7697,142383.078125,109548.3359375
450,420,0.6,140591.0,7697,72102.4921875,20098.46484375
450,420,1.0,140591.0,7697,1264974.125,2318478.25
450,420,0.9,140591.0,7697,659456.875,1050823.25
275,265,0.1,361867.0,19064,161841.22464370728,5.026703834533691
275,265,0.2,361867.0,19064,302393.0643310547,2.246011972427368
275,265,0.5,361867.0,19064,690485.9026908875,2667.8798828125
275,265,0.4,361867.0,19064,536423.2667961121,167.3944854736328
275,265,0.3,361867.0,19064,425316.08390426636,1.3125
275,265,0.6,361867.0,19064,1066054.4034519196,14759.986328125
275,265,0.7,361867.0,19064,1918005.5575618744,48727.6875
275,265,1.0,361867.0,19064,7681375.177845001,859431.5625
275,265,0.8,361867.0,19064,3402116.859746933,161110.53125
275,265,0.9,361867.0,19064,5433625.210943222,408377.0625
275,260,0.2,125116.0,6545,297430.6979980469,2.247211217880249
275,260,0.1,125116.0,6545,158168.56965637207,5.037446975708008
275,260,0.3,125116.0,6545,419445.26135253906,1.3125
275,260,0.4,125116.0,6545,526081.5681152344,48.02785110473633
275,260,0.6,125116.0,6545,806085.3146972656,2970.0869140625
275,260,0.5,125116.0,6545,635856.6513671875,405.3478088378906
275,260,0.8,125116.0,6545,1796113.1838378906,35805.17578125
275,260,0.7,125116.0,6545,1144340.2248535156,12319.2529296875
275,260,0.9,125116.0,6545,2916131.0869140625,82099.03125
750,720,0.1,117165.0,6413,513.4366616308689,5.0625
275,260,1.0,125116.0,6545,4640556.725952148,159460.015625
750,720,0.3,117165.0,6413,1369.486728668213,1.3125
750,720,0.2,117165.0,6413,969.2689533233643,2.25
750,720,0.5,117165.0,6413,2204.935012817383,1766.3692626953125
750,720,0.4,117165.0,6413,1728.4515838623047,129.36390686035156
750,720,0.7,117165.0,6413,5126.6300048828125,23867.197265625
750,720,0.6,117165.0,6413,3203.2796936035156,8815.1552734375
750,720,0.9,117165.0,6413,11065.834106445312,82021.4921875
750,720,0.8,117165.0,6413,7955.221374511719,40931.80859375
750,720,1.0,117165.0,6413,13357.110961914062,159301.890625
500,480,0.1,139893.0,7414,6192.466854826518,5.041072368621826
500,480,0.2,139893.0,7414,11646.660799264908,2.247615337371826
500,480,0.3,139893.0,7414,16460.4161362648,1.3125
500,480,0.5,139893.0,7414,26403.15842819214,2120.205078125
500,480,0.4,139893.0,7414,20816.642282485962,145.00180053710938
500,480,0.6,139893.0,7414,37581.784088134766,11075.171875
500,480,0.7,139893.0,7414,58637.11854553223,38554.20703125
500,480,0.9,139893.0,7414,119449.5831375122,310746.8125
500,480,0.8,139893.0,7414,88730.2989578247,124705.375
500,485,0.1,132699.0,7038,6223.52162361145,5.01672887802124
500,485,0.3,132699.0,7038,16620.218391418457,1.3125
500,485,0.2,132699.0,7038,11740.205909729004,2.24489688873291
500,480,1.0,139893.0,7414,136131.00218963623,645095.3125
500,485,0.5,132699.0,7038,26439.51554107666,4552.46044921875
500,485,0.4,132699.0,7038,20953.672554016113,233.771240234375
500,485,0.7,132699.0,7038,69059.72392654419,92295.296875
500,485,0.6,132699.0,7038,39408.48468017578,28786.30078125
500,485,0.8,132699.0,7038,117409.0549583435,179682.5
500,485,0.9,132699.0,7038,169253.3216934204,203901.046875
500,485,1.0,132699.0,7038,189806.41876983643,223001.3125
300,270,0.1,159961.0,8975,102728.7734375,5.0625
300,270,0.3,159961.0,8975,270424.84375,1.3125
300,270,0.2,159961.0,8975,192583.03125,2.25
300,270,0.4,159961.0,8975,340146.5625,205.83151245117188
300,270,0.8,159961.0,8975,2331610.0,130709.671875
300,270,0.9,159961.0,8975,3718986.75,162796.375
300,270,0.6,159961.0,8975,691618.8125,22316.568359375
300,270,0.5,159961.0,8975,438793.6875,3713.636962890625
300,270,0.7,159961.0,8975,1286701.875,68996.5
300,275,0.1,148485.0,8205,103225.65386097506,5.027050495147705
300,270,1.0,159961.0,8975,5098099.5,327207.9375
300,275,0.2,148485.0,8205,192287.61241149902,2.2460508346557617
300,275,0.3,148485.0,8205,269574.3099975586,1.3125
300,275,0.6,148485.0,8205,560346.2368164062,5688.48095703125
300,275,0.4,148485.0,8205,337734.44677734375,92.81938934326172
300,275,0.5,148485.0,8205,417100.8955078125,1038.4901123046875
300,275,0.7,148485.0,8205,841174.3583984375,25889.861328125
300,275,0.8,148485.0,8205,1329034.2197265625,80673.2890625
300,275,0.9,148485.0,8205,2072553.083984375,195272.421875
300,275,1.0,148485.0,8205,3095977.298828125,396068.0625
500,490,0.1,480512.0,25244,6336.551134496927,5.035095691680908
500,490,0.2,480512.0,25244,11866.430271565914,2.2469489574432373
500,490,0.4,480512.0,25244,21141.868352413177,179.76475524902344
500,490,0.3,480512.0,25244,16748.938040614128,1.3125
500,490,0.6,480512.0,25244,41899.615519970655,25764.978515625
500,490,0.5,480512.0,25244,27112.90231204033,2990.251708984375
500,490,0.7,480512.0,25244,79740.85961326957,145506.453125
500,490,0.8,480512.0,25244,160102.67742422223,533054.5
500,490,0.9,480512.0,25244,304285.7160182595,1463363.5
500,490,1.0,480512.0,25244,532460.6055770367,3282590.25
300,290,0.1,453873.0,24213,103837.22041225433,5.0189714431762695
300,290,0.3,453873.0,24213,274101.9722728729,1.3125
300,290,0.2,453873.0,24213,194775.93032836914,2.245147705078125
300,290,0.5,453873.0,24213,427374.92409038544,3440.4130859375
300,290,0.4,453873.0,24213,344206.97861099243,196.23153686523438
300,290,0.7,453873.0,24213,940223.2735118866,61860.63671875
300,290,0.6,453873.0,24213,591398.2029809952,20283.427734375
425,405,0.1,128948.0,6840,15651.966722370242,5.021407127380371
425,405,0.2,128948.0,6840,29354.366805911064,2.245420217514038
425,405,0.4,128948.0,6840,52444.07727813721,331.0117492675781
425,405,0.3,128948.0,6840,41417.877358436584,1.3125
