Stop mass,X0 mass,BR,Processed events,rejected,integral
375,360,0.1,257980.0,12385,31211.35353088379
375,360,0.3,257980.0,12385,83728.0610961914
375,360,0.2,257980.0,12385,58884.535217285156
375,360,0.4,257980.0,12385,106617.43505859375
375,360,0.5,257980.0,12385,132315.44732666016
375,360,0.6,257980.0,12385,169967.3042602539
375,360,0.7,257980.0,12385,215521.85388183594
375,360,0.9,257980.0,12385,209779.9959716797
375,360,0.8,257980.0,12385,238413.2732849121
375,360,1.0,257980.0,12385,164144.24630737305
300,285,0.1,292563.0,14039,102743.03858947754
300,285,0.3,292563.0,14039,273494.70153808594
300,285,0.2,292563.0,14039,192923.38165283203
300,285,0.5,292563.0,14039,423416.3487548828
300,285,0.4,292563.0,14039,346831.4167480469
300,285,0.6,292563.0,14039,517768.40197753906
300,285,0.7,292563.0,14039,621023.4542236328
300,285,0.8,292563.0,14039,687951.3181152344
300,285,0.9,292563.0,14039,664001.9090576172
300,280,0.1,264052.0,12787,102390.46706494874
300,285,1.0,292563.0,14039,531487.8178710938
300,280,0.2,264052.0,12787,191332.9569723852
300,280,0.3,264052.0,12787,269993.0026998138
300,280,0.4,264052.0,12787,341252.30488571525
300,280,0.5,264052.0,12787,412327.27030682564
300,280,0.6,264052.0,12787,494474.9968948364
300,280,0.7,264052.0,12787,582554.8620033264
300,280,0.8,264052.0,12787,641570.2483978271
300,280,0.9,264052.0,12787,626595.9900054932
300,280,1.0,264052.0,12787,522124.5850982666
475,450,0.1,274192.0,13588,8335.5199408322
475,450,0.3,274192.0,13588,22442.513745441833
475,450,0.2,274192.0,13588,15840.51767161113
475,450,0.5,274192.0,13588,35989.47620267945
475,450,0.4,274192.0,13588,28485.967384951626
475,450,0.7,274192.0,13588,65633.91842583506
475,450,0.6,274192.0,13588,48817.78285203575
475,450,0.8,274192.0,13588,74943.98479787027
475,450,0.9,274192.0,13588,64833.40926300641
475,450,1.0,274192.0,13588,42946.7831055522
475,455,0.2,286603.0,13919,15676.38657705608
475,455,0.1,286603.0,13919,8357.102613172598
475,455,0.3,286603.0,13919,22259.935851290822
475,455,0.6,286603.0,13919,42179.23279762268
475,455,0.4,286603.0,13919,28270.206425189972
475,455,0.5,286603.0,13919,34432.45026922226
475,455,0.9,286603.0,13919,63889.22294998169
475,455,0.7,286603.0,13919,52264.074882507324
475,455,0.8,286603.0,13919,62155.84558105469
475,455,1.0,286603.0,13919,43455.81214904785
350,340,0.1,834059.0,40185,45815.13472557068
350,340,0.2,834059.0,40185,86310.66172885895
350,340,0.3,834059.0,40185,122238.88769340515
350,340,0.5,834059.0,40185,190980.36617422104
350,340,0.4,834059.0,40185,155143.81101608276
350,340,0.7,834059.0,40185,313777.05611371994
350,340,0.6,834059.0,40185,242449.92104291916
350,340,0.8,834059.0,40185,379392.70066070557
350,340,0.9,834059.0,40185,379441.48534560204
325,305,0.1,298181.0,14612,67024.83963619295
325,305,0.3,298181.0,14612,178191.50872879382
325,305,0.2,298181.0,14612,125599.29442595862
325,305,0.4,298181.0,14612,226228.0056336224
325,305,0.5,298181.0,14612,275479.3139667511
325,305,0.7,298181.0,14612,415455.5980873108
325,305,0.6,298181.0,14612,337383.6239299774
350,340,1.0,834059.0,40185,234919.30702376366
325,305,1.0,298181.0,14612,342759.9952392578
325,300,0.1,272643.0,13515,67459.07712995133
325,305,0.9,298181.0,14612,490794.8641357422
325,305,0.8,298181.0,14612,486081.4001464844
325,300,0.3,272643.0,13515,179178.83651743206
325,300,0.5,272643.0,13515,274509.59449325287
325,300,0.2,272643.0,13515,126637.73372167644
325,300,0.4,272643.0,13515,226777.71853007784
325,300,0.7,272643.0,13515,396361.4361531532
325,300,0.6,272643.0,13515,330755.6658613214
