Stop mass,X0 mass,BR,Processed events,rejected,integral,max_weight

375,360,0.1,55794.0,5247,32621.360069274902,54.29469680786133
375,360,0.2,55794.0,5247,57105.35508728027,24.609968185424805
375,360,0.4,55794.0,5247,81533.02325439453,9.3198823928833
375,360,0.3,55794.0,5247,72729.19427490234,14.450180053710938
375,360,0.6,55794.0,5247,86692.16287231445,4.155761241912842
375,360,0.5,55794.0,5247,85693.3244934082,6.2254791259765625
375,360,0.7,55794.0,5247,85476.91314697266,2.674062490463257
375,360,0.8,55794.0,5247,82662.84634399414,1.5609651803970337
375,360,1.0,55794.0,5247,73773.62521362305,1.5625
375,360,0.9,55794.0,5247,78665.02026367188,1.5617753267288208
300,285,0.2,68640.0,6627,186479.4676513672,24.733905792236328
300,285,0.1,68640.0,6627,105293.26452636719,54.9118537902832
300,285,0.3,68640.0,6627,238364.80688476562,14.492586135864258
300,285,0.4,68640.0,6627,267317.26208496094,9.337455749511719
300,285,0.5,68640.0,6627,280651.7197265625,6.233302116394043
300,285,0.6,68640.0,6627,283385.80505371094,4.159242153167725
300,285,0.7,68640.0,6627,278742.37365722656,2.675502061843872
300,285,0.8,68640.0,6627,268823.9528808594,1.5614553689956665
300,285,0.9,68640.0,6627,255046.80517578125,1.5618079900741577
300,285,1.0,68640.0,6627,238406.40380859375,1.5625
300,280,0.2,57081.0,5475,185276.96435546875,23.88627815246582
300,280,0.1,57081.0,5475,104611.5036315918,50.768184661865234
300,280,0.3,57081.0,5475,235787.69970703125,14.200765609741211
300,280,0.4,57081.0,5475,263595.4775390625,9.216148376464844
300,280,0.5,57081.0,5475,276237.6357421875,6.179198265075684
300,280,0.6,57081.0,5475,278720.0283203125,4.135139465332031
300,280,0.7,57081.0,5475,274200.2626953125,2.66552472114563
300,280,0.8,57081.0,5475,264702.390625,1.5611141920089722
300,280,0.9,57081.0,5475,251569.7919921875,1.5618839263916016
300,280,1.0,57081.0,5475,235740.8125,1.5625
475,450,0.2,59962.0,5834,15313.741368293762,24.539600372314453
475,450,0.1,59962.0,5834,8626.530014276505,53.94601058959961
475,450,0.3,59962.0,5834,19523.32302093506,14.42606258392334
475,450,0.4,59962.0,5834,21843.668838500977,9.309880256652832
475,450,0.6,59962.0,5834,23082.47301864624,4.153778553009033
475,450,0.5,59962.0,5834,22891.190490722656,6.221024036407471
475,450,0.8,59962.0,5834,21861.03377532959,1.5614360570907593
475,450,0.7,59962.0,5834,22682.448528289795,2.6732423305511475
475,450,1.0,59962.0,5834,19368.596069335938,1.5625
475,450,0.9,59962.0,5834,20730.481769561768,1.562027096748352
475,455,0.1,64245.0,6094,8316.735444068909,52.45387268066406
475,455,0.2,64245.0,6094,15017.304851531982,24.235576629638672
475,455,0.4,64245.0,6094,21721.039428710938,9.266458511352539
475,455,0.3,64245.0,6094,19307.987030029297,14.32153606414795
475,455,0.6,64245.0,6094,23121.82064819336,4.1451568603515625
475,455,0.5,64245.0,6094,22855.135955810547,6.201665878295898
475,455,0.7,64245.0,6094,22785.389617919922,2.6696739196777344
475,455,0.8,64245.0,6094,22017.666381835938,1.5596575736999512
475,455,0.9,64245.0,6094,20933.993560791016,1.561236023902893
475,455,1.0,64245.0,6094,19614.531127929688,1.5625
350,340,0.1,185353.0,17650,46480.96374027431,53.69464111328125
350,340,0.2,185353.0,17650,82972.12656748295,24.48871421813965
350,340,0.4,185353.0,17650,119143.35388445854,9.30263614654541
350,340,0.3,185353.0,17650,106217.26676225662,14.408605575561523
350,340,0.5,185353.0,17650,125059.26058721542,6.217796802520752
350,340,0.6,185353.0,17650,126231.77717971802,4.152341842651367
350,340,0.7,185353.0,17650,124108.60523843765,2.672647714614868
350,340,0.8,185353.0,17650,119624.06344890594,1.5618963241577148
350,340,0.9,185353.0,17650,113396.957716465,1.5622316598892212
350,340,1.0,185353.0,17650,105854.39296126366,1.5625
325,305,0.1,69804.0,6832,70330.59548568726,53.26335906982422
325,305,0.2,69804.0,6832,123096.69342041016,24.401098251342773
325,305,0.3,69804.0,6832,156966.74365234375,14.378511428833008
325,305,0.4,69804.0,6832,175640.90405273438,9.290140151977539
325,305,0.5,69804.0,6832,183960.94482421875,6.2122273445129395
325,305,0.6,69804.0,6832,185310.91015625,4.149861812591553
325,305,0.7,69804.0,6832,181857.15234375,2.671621561050415
325,305,0.8,69804.0,6832,174986.7626953125,1.5618964433670044
325,305,0.9,69804.0,6832,165609.75634765625,1.5622317790985107
325,305,1.0,69804.0,6832,154345.18408203125,1.5625
325,300,0.1,66264.0,6637,69190.70983886719,52.57365417480469
325,300,0.2,66264.0,6637,122439.25732421875,24.26015853881836
325,300,0.3,66264.0,6637,156155.587890625,14.330007553100586
325,300,0.4,66264.0,6637,174771.306640625,9.269981384277344
325,300,0.5,66264.0,6637,183111.173828125,6.203237533569336
325,300,0.6,66264.0,6637,184478.82421875,4.145857334136963
325,300,0.7,66264.0,6637,181010.859375,2.669964075088501
325,300,0.8,66264.0,6637,174097.54296875,1.5598552227020264
325,300,0.9,66264.0,6637,164667.23828125,1.5613240003585815
325,300,1.0,66264.0,6637,153363.626953125,1.5625
250,240,0.1,180223.0,17161,254787.08100885153,54.48374557495117
250,240,0.2,180223.0,17161,463899.34372520447,24.64801597595215
250,240,0.3,180223.0,17161,596873.1544151306,14.463207244873047
250,240,0.4,180223.0,17161,670528.0979347229,9.32528305053711
250,240,0.5,180223.0,17161,703791.7802028656,6.227883815765381
250,240,0.6,180223.0,17161,709708.3312911987,4.15683126449585
250,240,0.8,180223.0,17161,670206.4140968323,1.5611158609390259
250,240,0.7,180223.0,17161,696685.7115688324,2.6745052337646484
250,240,0.9,180223.0,17161,633863.7087516785,1.5617694854736328
250,240,1.0,180223.0,17161,590223.1385746002,1.5625
900,870,0.1,65258.0,6377,151.87950134277344,55.239532470703125
900,870,0.2,65258.0,6377,268.56463623046875,24.799396514892578
900,870,0.3,65258.0,6377,344.1506652832031,14.514957427978516
900,870,0.4,65258.0,6377,386.9659729003906,9.346718788146973
900,870,0.5,65258.0,6377,407.082763671875,6.237424373626709
900,870,0.6,65258.0,6377,411.5609130859375,4.161075592041016
900,870,0.7,65258.0,6377,404.9978332519531,2.676260232925415
900,870,0.8,65258.0,6377,390.439697265625,1.561713457107544
900,870,0.9,65258.0,6377,369.9377746582031,1.5614101886749268
900,870,1.0,65258.0,6377,344.9482116699219,1.5625
250,230,0.1,63005.0,6144,260602.7176513672,52.29821014404297
250,230,0.2,63005.0,6144,459989.1123046875,24.203584671020508
250,230,0.3,63005.0,6144,586695.7897949219,14.310504913330078
250,230,0.4,63005.0,6144,657081.1477050781,9.261869430541992
250,230,0.5,63005.0,6144,688964.2043457031,6.199618339538574
250,230,0.6,63005.0,6144,694566.7253417969,4.14424467086792
250,230,0.7,63005.0,6144,681821.3139648438,2.6692962646484375
250,230,0.8,63005.0,6144,655912.1923828125,1.5622141361236572
250,230,0.9,63005.0,6144,620287.8793945312,1.5623729228973389
250,230,1.0,63005.0,6144,577299.0424804688,1.5625
700,670,0.1,64733.0,6354,799.9038696289062,54.181068420410156
700,670,0.2,64733.0,6354,1438.013427734375,24.587064743041992
700,670,0.3,64733.0,6354,1847.784912109375,14.442333221435547
700,670,0.4,64733.0,6354,2077.76904296875,9.316628456115723
700,670,0.6,64733.0,6354,2207.826904296875,4.155116558074951
700,670,0.5,64733.0,6354,2184.634765625,6.224030017852783
700,670,0.7,64733.0,6354,2172.8662109375,2.673795700073242
700,670,0.8,64733.0,6354,2096.43115234375,1.560874342918396
700,670,0.9,64733.0,6354,1989.70849609375,1.5608842372894287
700,670,1.0,64733.0,6354,1860.7222900390625,1.5625
350,335,0.2,62733.0,5774,83937.28048706055,24.79384422302246
350,335,0.1,62733.0,5774,47261.34582519531,55.21171188354492
350,335,0.4,62733.0,5774,119817.9888305664,9.34593391418457
350,335,0.3,62733.0,5774,107042.7939453125,14.513062477111816
350,335,0.6,62733.0,5774,126713.91088867188,4.160920143127441
350,335,0.5,62733.0,5774,125625.53009033203,6.237075328826904
350,335,0.8,62733.0,5774,119973.24810791016,1.5616915225982666
350,335,0.7,62733.0,5774,124518.70458984375,2.6761960983276367
350,335,0.9,62733.0,5774,113705.19897460938,1.5617973804473877
350,335,1.0,62733.0,5774,106157.97760009766,1.5625
450,425,0.1,54941.0,5382,11272.596252441406,50.547359466552734
450,425,0.2,54941.0,5382,20634.95068359375,23.840045928955078
450,425,0.3,54941.0,5382,26477.81591796875,14.184725761413574
450,425,0.4,54941.0,5382,29696.2099609375,9.209455490112305
450,425,0.5,54941.0,5382,31162.669921875,6.176206111907959
450,425,0.6,54941.0,5382,31452.501953125,4.1338043212890625
450,425,0.7,54941.0,5382,30927.341796875,2.664971351623535
450,425,0.8,54941.0,5382,29819.9453125,1.561726450920105
450,425,0.9,54941.0,5382,28284.068359375,1.5621562004089355
450,425,1.0,54941.0,5382,26425.4912109375,1.5625
450,420,0.1,64031.0,6441,11744.04296875,56.25
450,420,0.2,64031.0,6441,20721.73046875,25.0
450,420,0.3,64031.0,6441,26379.826171875,14.583333015441895
450,420,0.4,64031.0,6441,29487.0859375,9.375
