Stop mass,X0 mass,BR,Processed events,rejected,integral

375,360,0.1,240426.0,29939,31212.72023010254
375,360,0.2,240426.0,29939,58879.859436035156
375,360,0.4,240426.0,29939,105492.49755859375
375,360,0.3,240426.0,29939,83521.7564086914
375,360,0.6,240426.0,29939,144065.5073852539
375,360,0.5,240426.0,29939,125570.18951416016
375,360,0.7,240426.0,29939,159562.92419433594
375,360,0.8,240426.0,29939,169334.9295349121
375,360,1.0,240426.0,29939,164144.83224487305
375,360,0.9,240426.0,29939,171027.7303466797
300,285,0.2,273969.0,32633,192877.35040283203
300,285,0.1,273969.0,32633,102743.27247619629
300,285,0.3,273969.0,32633,273069.71716308594
300,285,0.4,273969.0,32633,345136.8854980469
300,285,0.5,273969.0,32633,417390.0206298828
300,285,0.6,273969.0,32633,499768.80822753906
300,285,0.7,273969.0,32633,581034.1417236328
300,285,0.8,273969.0,32633,624245.9743652344
300,285,0.9,273969.0,32633,599705.5965576172
300,285,1.0,273969.0,32633,531486.5053710938
300,280,0.2,245994.0,30845,191282.16327884272
300,280,0.1,245994.0,30845,102385.29708573966
300,280,0.3,245994.0,30845,269547.92478843685
300,280,0.4,245994.0,30845,338906.59687790275
300,280,0.5,245994.0,30845,402058.01957440376
300,280,0.6,245994.0,30845,463783.86139678955
300,280,0.7,245994.0,30845,525772.8737220764
300,280,0.8,245994.0,30845,577776.9002532959
300,280,0.9,245994.0,30845,591788.3029937744
300,280,1.0,245994.0,30845,522124.58363342285
475,450,0.2,255341.0,32439,15847.29720833522
475,450,0.1,255341.0,32439,8335.556520181977
475,450,0.3,255341.0,32439,22420.18233217279
475,450,0.4,255341.0,32439,28221.10205902389
475,450,0.6,255341.0,32439,40951.785293442
475,450,0.5,255341.0,32439,34012.58179349976
475,450,0.8,255341.0,32439,53453.00689259684
475,450,0.7,255341.0,32439,48517.89230278819
475,450,1.0,255341.0,32439,42946.78554695845
475,450,0.9,255341.0,32439,51891.30477081891
475,455,0.1,267299.0,33223,8356.817738127707
475,455,0.2,267299.0,33223,15649.830963776738
475,455,0.4,267299.0,33223,27989.373131275177
475,455,0.3,267299.0,33223,22152.4535305053
475,455,0.6,267299.0,33223,39467.06203651428
475,455,0.5,267299.0,33223,33567.17078924179
475,455,0.7,267299.0,33223,45594.46977996826
475,455,0.8,267299.0,33223,50410.0539855957
475,455,0.9,267299.0,33223,50955.04878616333
475,455,1.0,267299.0,33223,43455.81230163574
350,340,0.1,777814.0,96430,45817.44722557068
350,340,0.2,777814.0,96430,86240.59141635895
350,340,0.4,777814.0,96430,153724.67039108276
350,340,0.3,777814.0,96430,121857.70800590515
350,340,0.5,777814.0,96430,185043.06929922104
350,340,0.6,777814.0,96430,221039.13979291916
350,340,0.7,777814.0,96430,260069.30611371994
350,340,0.8,777814.0,96430,287385.79441070557
350,340,0.9,777814.0,96430,282487.11034560204
350,340,1.0,777814.0,96430,234917.99452376366
325,305,0.1,279110.0,33683,67027.93330265331
325,305,0.2,279110.0,33683,125582.35349654578
325,305,0.3,279110.0,33683,177842.2996376073
325,305,0.4,279110.0,33683,224723.96925666928
325,305,0.5,279110.0,33683,270758.15820503235
325,305,0.6,279110.0,33683,324975.9540081024
325,305,0.7,279110.0,33683,389560.95135879517
